Father_height,Mother_height,Child_height,gender,Midparent_height,Midheight_Prediction,Mid_MAE,Mid_RMSE,Mid_R2,Parent_Prediction,Parent_MAE,Parent_RMSE,Parent_R2,Father_Prediction,Father_MAE,Father_RMSE,Father_R2,Mother_Prediction,Mother_MAE,Mother_RMSE,Mother_R2
71.0,62.5,64.0,0,69.25,64.11,1.7151109,2.1672685,0.6329659819602966,64.34,1.7078737,2.161594,0.6348854303359985,64.81,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
71.0,62.5,64.0,0,69.25,64.11,1.7151109,2.1672685,0.6329659819602966,64.34,1.7078737,2.161594,0.6348854303359985,64.81,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
71.0,62.5,64.0,0,69.25,64.11,1.7151109,2.1672685,0.6329659819602966,64.34,1.7078737,2.161594,0.6348854303359985,64.81,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
71.0,62.5,62.5,0,69.25,64.11,1.7151109,2.1672685,0.6329659819602966,64.34,1.7078737,2.161594,0.6348854303359985,64.81,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
71.0,62.0,70.5,1,68.98,69.09,1.7151109,2.1672685,0.6329659819602966,69.37,1.7078737,2.161594,0.6348854303359985,69.97,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
71.0,62.0,70.0,1,68.98,69.09,1.7151109,2.1672685,0.6329659819602966,69.37,1.7078737,2.161594,0.6348854303359985,69.97,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
71.0,62.0,69.0,1,68.98,69.09,1.7151109,2.1672685,0.6329659819602966,69.37,1.7078737,2.161594,0.6348854303359985,69.97,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
71.0,62.0,69.0,1,68.98,69.09,1.7151109,2.1672685,0.6329659819602966,69.37,1.7078737,2.161594,0.6348854303359985,69.97,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
71.0,62.0,66.0,1,68.98,69.09,1.7151109,2.1672685,0.6329659819602966,69.37,1.7078737,2.161594,0.6348854303359985,69.97,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
71.0,62.0,64.5,0,68.98,63.93,1.7151109,2.1672685,0.6329659819602966,64.2,1.7078737,2.161594,0.6348854303359985,64.81,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
71.0,62.0,64.0,0,68.98,63.93,1.7151109,2.1672685,0.6329659819602966,64.2,1.7078737,2.161594,0.6348854303359985,64.81,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
71.0,61.0,62.0,0,68.44,63.58,1.7151109,2.1672685,0.6329659819602966,63.92,1.7078737,2.161594,0.6348854303359985,64.81,1.7978429,2.2787626,0.5942308902740479,63.22,1.8934771,2.3707223,0.5608203411102295
71.0,58.0,71.5,1,66.82,67.66,1.7151109,2.1672685,0.6329659819602966,68.23,1.7078737,2.161594,0.6348854303359985,69.97,1.7978429,2.2787626,0.5942308902740479,67.39,1.8934771,2.3707223,0.5608203411102295
71.0,58.0,69.0,1,66.82,67.66,1.7151109,2.1672685,0.6329659819602966,68.23,1.7078737,2.161594,0.6348854303359985,69.97,1.7978429,2.2787626,0.5942308902740479,67.39,1.8934771,2.3707223,0.5608203411102295
70.0,69.0,71.0,1,72.26,71.25,1.7151109,2.1672685,0.6329659819602966,70.96,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,70.67,1.8934771,2.3707223,0.5608203411102295
70.0,69.0,70.0,1,72.26,71.25,1.7151109,2.1672685,0.6329659819602966,70.96,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,70.67,1.8934771,2.3707223,0.5608203411102295
70.0,69.0,69.0,1,72.26,71.25,1.7151109,2.1672685,0.6329659819602966,70.96,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,70.67,1.8934771,2.3707223,0.5608203411102295
70.0,69.0,69.0,0,72.26,66.1,1.7151109,2.1672685,0.6329659819602966,65.79,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,65.61,1.8934771,2.3707223,0.5608203411102295
70.0,69.0,70.0,1,72.26,71.25,1.7151109,2.1672685,0.6329659819602966,70.96,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,70.67,1.8934771,2.3707223,0.5608203411102295
70.0,69.0,68.7,1,72.26,71.25,1.7151109,2.1672685,0.6329659819602966,70.96,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,70.67,1.8934771,2.3707223,0.5608203411102295
70.0,69.0,68.0,0,72.26,66.1,1.7151109,2.1672685,0.6329659819602966,65.79,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,65.61,1.8934771,2.3707223,0.5608203411102295
70.0,69.0,66.0,0,72.26,66.1,1.7151109,2.1672685,0.6329659819602966,65.79,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,65.61,1.8934771,2.3707223,0.5608203411102295
70.0,69.0,64.0,0,72.26,66.1,1.7151109,2.1672685,0.6329659819602966,65.79,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,65.61,1.8934771,2.3707223,0.5608203411102295
70.0,69.0,62.0,0,72.26,66.1,1.7151109,2.1672685,0.6329659819602966,65.79,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,65.61,1.8934771,2.3707223,0.5608203411102295
70.0,68.0,75.0,1,71.72,70.9,1.7151109,2.1672685,0.6329659819602966,70.67,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,70.37,1.8934771,2.3707223,0.5608203411102295
70.0,67.0,70.0,1,71.18,70.54,1.7151109,2.1672685,0.6329659819602966,70.39,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
70.0,67.0,69.0,1,71.18,70.54,1.7151109,2.1672685,0.6329659819602966,70.39,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
70.0,67.0,66.0,0,71.18,65.39,1.7151109,2.1672685,0.6329659819602966,65.22,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
70.0,67.0,64.0,0,71.18,65.39,1.7151109,2.1672685,0.6329659819602966,65.22,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
70.0,67.0,60.0,0,71.18,65.39,1.7151109,2.1672685,0.6329659819602966,65.22,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
70.0,67.0,67.5,0,71.18,65.39,1.7151109,2.1672685,0.6329659819602966,65.22,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
70.0,66.5,73.0,1,70.91,70.36,1.7151109,2.1672685,0.6329659819602966,70.25,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
70.0,66.5,72.0,1,70.91,70.36,1.7151109,2.1672685,0.6329659819602966,70.25,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
70.0,66.5,72.0,1,70.91,70.36,1.7151109,2.1672685,0.6329659819602966,70.25,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
70.0,66.5,66.5,1,70.91,70.36,1.7151109,2.1672685,0.6329659819602966,70.25,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
70.0,66.5,69.2,0,70.91,65.21,1.7151109,2.1672685,0.6329659819602966,65.08,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
70.0,66.5,67.2,0,70.91,65.21,1.7151109,2.1672685,0.6329659819602966,65.08,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
70.0,66.5,66.5,0,70.91,65.21,1.7151109,2.1672685,0.6329659819602966,65.08,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
70.0,66.5,66.0,0,70.91,65.21,1.7151109,2.1672685,0.6329659819602966,65.08,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
70.0,66.5,66.0,0,70.91,65.21,1.7151109,2.1672685,0.6329659819602966,65.08,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
70.0,66.5,64.2,0,70.91,65.21,1.7151109,2.1672685,0.6329659819602966,65.08,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
70.0,66.5,63.7,0,70.91,65.21,1.7151109,2.1672685,0.6329659819602966,65.08,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
70.5,65.0,72.0,1,70.35,69.99,1.7151109,2.1672685,0.6329659819602966,70.02,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.5,65.0,70.2,1,70.35,69.99,1.7151109,2.1672685,0.6329659819602966,70.02,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.5,65.0,69.0,1,70.35,69.99,1.7151109,2.1672685,0.6329659819602966,70.02,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.5,65.0,68.5,1,70.35,69.99,1.7151109,2.1672685,0.6329659819602966,70.02,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.5,65.0,68.0,0,70.35,64.84,1.7151109,2.1672685,0.6329659819602966,64.85,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.5,65.0,65.0,0,70.35,64.84,1.7151109,2.1672685,0.6329659819602966,64.85,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.5,65.0,61.5,0,70.35,64.84,1.7151109,2.1672685,0.6329659819602966,64.85,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.5,65.0,61.0,0,70.35,64.84,1.7151109,2.1672685,0.6329659819602966,64.85,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.5,65.0,61.0,0,70.35,64.84,1.7151109,2.1672685,0.6329659819602966,64.85,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,73.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,72.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,70.5,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,65.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,65.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,64.5,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,63.0,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,62.0,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,67.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,65.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,64.5,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,62.5,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,62.5,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,70.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,70.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,67.0,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,65.0,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,65.0,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,63.0,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,79.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,75.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,71.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,69.0,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,67.0,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,65.7,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,62.0,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,73.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,72.5,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,65.0,0,70.1,64.67,1.7151109,2.1672685,0.6329659819602966,64.65,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,69.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,65.0,69.0,1,70.1,69.83,1.7151109,2.1672685,0.6329659819602966,69.82,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
70.0,64.7,72.0,1,69.938,69.72,1.7151109,2.1672685,0.6329659819602966,69.74,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.39,1.8934771,2.3707223,0.5608203411102295
70.0,64.7,70.0,1,69.938,69.72,1.7151109,2.1672685,0.6329659819602966,69.74,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.39,1.8934771,2.3707223,0.5608203411102295
70.0,64.7,68.7,1,69.938,69.72,1.7151109,2.1672685,0.6329659819602966,69.74,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.39,1.8934771,2.3707223,0.5608203411102295
70.0,64.7,66.5,0,69.938,64.57,1.7151109,2.1672685,0.6329659819602966,64.57,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.32,1.8934771,2.3707223,0.5608203411102295
70.0,64.7,65.5,0,69.938,64.57,1.7151109,2.1672685,0.6329659819602966,64.57,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.32,1.8934771,2.3707223,0.5608203411102295
70.0,64.7,64.7,0,69.938,64.57,1.7151109,2.1672685,0.6329659819602966,64.57,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.32,1.8934771,2.3707223,0.5608203411102295
70.0,64.7,64.5,0,69.938,64.57,1.7151109,2.1672685,0.6329659819602966,64.57,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.32,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,70.7,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,70.0,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,68.0,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,67.0,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,66.0,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,65.0,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,67.0,0,69.56,64.32,1.7151109,2.1672685,0.6329659819602966,64.37,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,70.0,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,68.0,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,66.7,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,65.5,0,69.56,64.32,1.7151109,2.1672685,0.6329659819602966,64.37,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
70.0,64.2,72.0,1,69.668,69.54,1.7151109,2.1672685,0.6329659819602966,69.59,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.24,1.8934771,2.3707223,0.5608203411102295
70.0,64.2,70.0,1,69.668,69.54,1.7151109,2.1672685,0.6329659819602966,69.59,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.24,1.8934771,2.3707223,0.5608203411102295
70.0,64.2,62.5,0,69.668,64.39,1.7151109,2.1672685,0.6329659819602966,64.43,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.17,1.8934771,2.3707223,0.5608203411102295
70.0,64.2,61.2,0,69.668,64.39,1.7151109,2.1672685,0.6329659819602966,64.43,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.17,1.8934771,2.3707223,0.5608203411102295
70.0,64.2,60.1,0,69.668,64.39,1.7151109,2.1672685,0.6329659819602966,64.43,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.17,1.8934771,2.3707223,0.5608203411102295
70.5,64.0,74.0,1,69.81,69.64,1.7151109,2.1672685,0.6329659819602966,69.74,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.5,64.0,69.5,1,69.81,69.64,1.7151109,2.1672685,0.6329659819602966,69.74,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.5,64.0,69.0,1,69.81,69.64,1.7151109,2.1672685,0.6329659819602966,69.74,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.5,64.0,68.0,1,69.81,69.64,1.7151109,2.1672685,0.6329659819602966,69.74,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.5,64.0,68.0,1,69.81,69.64,1.7151109,2.1672685,0.6329659819602966,69.74,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.5,64.0,68.0,1,69.81,69.64,1.7151109,2.1672685,0.6329659819602966,69.74,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.5,64.0,65.5,0,69.81,64.48,1.7151109,2.1672685,0.6329659819602966,64.57,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
70.5,64.0,65.0,0,69.81,64.48,1.7151109,2.1672685,0.6329659819602966,64.57,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
70.5,64.5,60.0,0,70.08000000000001,64.66,1.7151109,2.1672685,0.6329659819602966,64.71,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,64.26,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,68.0,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,65.0,0,69.56,64.32,1.7151109,2.1672685,0.6329659819602966,64.37,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,64.0,0,69.56,64.32,1.7151109,2.1672685,0.6329659819602966,64.37,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,62.0,0,69.56,64.32,1.7151109,2.1672685,0.6329659819602966,64.37,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
